STAND_ATTACK,-0.6794939,2.041449,20.90936,-0.6180385,5.199117,20.5859,-0.5385824,8.245048,20.15095,-0.2273646,9.794057,19.95296,-1.88279,6.735079,19.86953,-2.347068,5.417267,18.20593,-1.293624,7.082617,17.72264,-1.080969,7.460701,17.61753,1.222092,6.887617,20.23221,1.324612,5.053809,19.01771,0.5469827,7.027693,18.36088,0.3503436,7.287503,18.30701,-1.461956,2.042849,20.44691,-2.202631,-1.83949,19.76546,-2.701101,-5.462913,20.43325,-2.725421,-6.099998,19.70963,0.128371,1.966464,20.62077,0.1095525,-1.811925,21.07231,-0.05417349,-5.369586,21.57822,0.07135912,-6.173236,20.89824,-0.5591789,7.501101,20.28089,-0.8211699,7.877519,17.69147,-1.371044,7.483687,17.65231,0.06133683,7.694095,18.06709,0.3360721,7.378627,17.76675
STAND_ATTACK,-1.871576,2.006452,21.72763,-2.027254,5.255899,21.37506,-2.168415,8.367688,20.91368,-1.975252,9.900301,20.81728,-3.918845,6.782014,20.72482,-3.710204,4.972778,19.57071,-2.905074,6.913671,18.83718,-2.699336,7.383268,18.73817,-0.3687328,6.851008,21.20799,-0.2751138,4.993924,20.05701,-1.092822,6.99427,19.34496,-1.418366,7.394564,19.36847,-2.624368,1.938708,21.25718,-2.869476,-1.773545,21.4065,-2.840594,-5.307117,21.84913,-2.827179,-6.06699,21.06999,-1.054783,2.00591,21.4493,-0.3229574,-1.887099,21.47511,-0.08167064,-5.454056,22.55073,0.1062775,-6.166992,21.99219,-2.135647,7.609065,21.04894,-2.557248,7.776181,18.67539,-2.287435,7.453092,18.74445,-1.596061,7.713223,19.30767,-1.36915,7.406412,18.86423
STAND_ATTACK,-1.776323,2.027073,21.99395,-1.881563,5.267756,21.75643,-1.971119,8.372321,21.40637,-1.811885,9.925584,21.34932,-3.783318,6.807355,21.19991,-3.457904,5.080163,19.94287,-2.578876,7.133901,19.52436,-2.405443,7.540792,19.3564,-0.174663,6.847222,21.67324,-0.1027527,5.041502,20.49871,-0.8507568,7.028822,19.89733,-0.6346247,6.564681,20.11034,-2.522213,1.959561,21.53604,-2.844108,-1.805444,21.52338,-2.844804,-5.304043,21.85755,-2.822997,-6.060112,21.07867,-0.9699835,2.02574,21.70152,-0.2745143,-1.781224,21.96826,-0.4394339,-5.237153,23.93085,-0.2673301,-5.916344,23.51036,-1.951139,7.615104,21.51431,-2.236264,7.917639,19.39593,-2.014056,7.632542,19.48167,-1.00908,7.19394,19.82838,-0.7296667,7.026205,19.58083
STAND_ATTACK,-0.9287178,1.990787,23.54071,-0.835351,5.236669,23.13012,-0.7397651,8.355646,22.60447,-0.3916971,9.864598,22.50808,-2.090046,6.84979,22.43848,-2.515419,5.291822,21.00113,-1.382324,7.562471,20.68551,-1.187069,8.007157,20.76526,0.9669434,6.740515,22.62849,0.8914629,4.887293,21.54372,0.0316102,7.441242,21.13088,-6.719009E-05,7.491942,21.22904,-1.698231,2.000808,23.13938,-2.412865,-2.262861,22.62713,-2.809891,-5.372805,22.08356,-2.879768,-6.04024,21.0025,-0.1293035,1.917287,23.18918,-0.2296045,-1.834005,23.93517,-0.5048937,-5.258807,24.65954,-0.4054268,-6.07847,23.98819,-0.7641891,7.594041,22.75674,-1.015315,8.298436,20.84488,-0.5687541,7.823802,21.05875,-0.3012937,7.902334,21.18633,0.003690632,7.600481,20.785
STAND_ATTACK,-0.8565794,2.117661,23.69127,-0.7059776,5.304961,23.36945,-0.5516393,8.364759,22.95519,-0.3230699,9.855055,22.7391,-2.063855,7.062778,22.73275,-1.965389,6.015176,20.82182,-0.9358125,8.449061,21.26687,-0.4745522,9.596576,21.80513,1.093375,6.849167,22.87056,0.9454774,5.112476,21.59816,0.2823263,7.589439,21.5872,0.0115943,7.9794,21.70128,-1.625017,2.150341,23.2799,-2.33196,-1.867776,22.74579,-2.848131,-5.30256,23.31366,-2.924504,-5.99372,22.59561,-0.0597934,2.019931,23.3516,-0.1675436,-1.80782,24.03637,-0.487246,-5.253719,24.69495,-0.4133556,-6.083575,24.00465,-0.590739,7.618684,23.07808,-0.3050445,9.991873,21.64489,-0.4012085,9.010899,21.677,-0.3452751,8.936417,21.85285,0.1152079,7.994688,21.16211
STAND_ATTACK,-0.9953319,2.083944,23.61819,-0.8578723,5.228814,23.32716,-0.7440131,8.223259,22.95042,-0.5659009,9.822945,22.83263,-2.390926,7.061799,22.54972,-2.102361,5.433623,21.15197,-1.147794,7.873857,21.10545,-0.8963763,8.319396,21.49085,0.9725685,6.82419,23.1175,0.6980076,5.106509,21.84072,0.1472718,7.353387,21.59431,-0.2104513,7.774531,21.5564,-1.749565,2.10629,23.1644,-2.400279,-1.881165,22.81861,-2.904117,-5.261885,23.58888,-2.955514,-5.97073,22.91659,-0.2115855,1.994918,23.317,-0.2166723,-1.792588,24.00026,-0.4909885,-5.249753,24.6981,-0.4203796,-6.082778,24.02335,-0.7713236,7.494974,23.06197,-0.6972717,8.70781,22.0115,-0.2360872,7.999844,21.07499,-0.4629825,8.400595,21.83891,-0.1706812,7.894232,21.026
STAND_ATTACK,-1.279037,2.064069,23.4997,-1.205175,5.200336,23.23083,-1.14505,8.21721,22.84405,-0.9593001,9.868152,22.72038,-2.828617,6.992725,22.42169,-2.513874,5.417106,20.96668,-1.600583,7.636623,20.92085,-1.459618,7.984881,21.02116,0.5956339,6.833966,23.1122,0.3970182,5.147725,21.77637,-0.3404815,7.361771,21.39518,-0.6907927,7.74405,21.32025,-2.023362,2.065262,23.03999,-2.578788,-1.934634,22.88687,-2.900856,-5.234022,23.64654,-2.95736,-5.98164,22.97783,-0.4942034,1.996773,23.20675,-0.4086386,-1.710823,23.9009,-0.5211878,-5.239174,24.69304,-0.4294336,-6.080904,24.02362,-1.159968,7.479752,22.96299,-1.32286,8.306238,21.32851,-0.8352698,7.787561,21.07579,-1.235188,8.341342,21.21505,-0.5681371,7.771518,20.77
STAND_ATTACK,-1.693682,2.06459,23.40539,-1.666101,5.220108,23.11153,-1.631535,8.251612,22.70113,-1.403359,9.872065,22.52831,-3.247013,7.030641,22.32516,-3.045724,5.430826,20.87737,-2.129432,7.654033,20.66961,-2.083764,7.873517,20.70769,0.1392568,6.839118,22.99309,-0.1200993,5.20662,21.59818,-0.6588847,7.234821,21.15233,-1.044128,7.631887,21.00652,-2.44626,2.052335,22.95077,-2.8367,-1.906264,22.97777,-2.949827,-5.233394,23.7171,-2.959088,-5.995464,23.01511,-0.8877835,2.010086,23.10809,-0.6067773,-1.859029,23.70049,-0.5868037,-5.272349,24.63434,-0.4359064,-6.080346,24.01165,-1.641574,7.511332,22.82489,-1.918301,8.301417,20.76209,-1.500182,7.877629,21.20364,-1.314338,8.035482,20.87671,-0.9435082,7.714565,20.46
STAND_ATTACK,-1.889222,2.08346,23.44146,-1.864309,5.239157,23.08685,-1.833111,8.280089,22.61728,-1.635048,9.859906,22.35447,-3.433509,7.024982,22.2577,-3.278812,5.429178,20.79959,-2.413216,7.533735,20.58783,-2.27572,7.886156,20.59442,-0.117726,6.875508,22.85571,-0.2746099,5.196105,21.50423,-0.8948691,7.310722,20.9556,-1.204859,7.563438,20.89814,-2.642297,2.061854,22.98565,-2.919798,-1.903603,22.97701,-2.974571,-5.23146,23.72712,-2.955111,-5.988417,23.0348,-1.076129,2.037999,23.14614,-0.6733413,-1.835633,23.66887,-0.6264337,-5.284377,24.61072,-0.4469605,-6.070742,24.0059,-1.847407,7.537205,22.75738,-2.20826,8.281179,20.85612,-1.644236,7.838964,20.761,-1.470967,7.959114,20.68866,-1.474839,7.606318,21.3
STAND_ATTACK,-1.905732,2.080899,23.57439,-1.819901,5.248598,23.11571,-1.704466,8.30284,22.55894,-1.650609,9.830204,22.26788,-3.460498,7.03085,22.25533,-3.209202,5.370707,20.89013,-2.018942,7.570751,20.47342,-1.838013,7.788894,20.60783,-0.1311721,6.89347,22.88449,-0.1028815,5.031146,21.81469,-0.8316476,7.093942,20.99962,-1.188002,7.519914,20.90726,-2.658836,2.062165,23.09006,-2.931376,-1.833874,23.11794,-2.981583,-5.189757,23.76367,-2.960487,-5.991757,23.04524,-1.092532,2.03278,23.31088,-0.6990936,-1.76424,23.85221,-0.6386402,-5.282795,24.62301,-0.4512836,-6.067992,24.01071,-1.738739,7.556748,22.72347,-1.632866,8.241321,21.2785,-1.21143,7.59026,20.47812,-1.759132,7.929301,20.40121,-1.454791,7.540627,21.27856
STAND_ATTACK,-1.732021,2.072347,23.65982,-1.60431,5.260389,23.16433,-1.45871,8.333878,22.54534,-1.501876,9.840964,22.35271,-3.340597,6.973343,22.23489,-2.890439,5.299205,20.94353,-1.611471,7.687895,20.63104,-1.752918,7.529387,20.66187,0.04112912,6.934414,23.06273,0.164785,5.060303,22.02473,-0.3663102,6.859076,21.21849,-0.6920681,7.388091,21.1286,-2.478897,2.050232,23.14646,-2.849773,-1.819762,23.17457,-2.968924,-5.178306,23.79149,-2.961028,-5.990971,23.05153,-0.9294491,2.028625,23.42315,-0.656515,-1.744077,23.97815,-0.6396352,-5.266269,24.65814,-0.458326,-6.064586,24.01844,-1.497216,7.582516,22.72278,-1.501314,7.942357,20.65466,-2.000237,7.583175,20.52831,-1.251042,7.79593,20.67907,-0.9242663,7.428735,21.53333
STAND_ATTACK,-1.495383,2.018261,23.69152,-1.445547,5.20395,23.31909,-1.395423,8.25565,22.89246,-1.222127,9.866794,22.64207,-2.958244,6.903902,22.43435,-2.885935,4.865553,21.47707,-1.148159,5.722714,20.66472,-0.664341,5.986724,20.32652,0.4075583,6.868316,23.34157,0.5082889,4.664996,22.51447,-0.327868,5.977569,20.76372,-0.5933092,5.956816,20.37106,-2.228129,2.012429,23.16603,-2.705442,-1.870356,23.19191,-2.931305,-5.211774,23.7857,-2.957032,-5.990743,23.05315,-0.7097053,1.960398,23.46277,-0.5154438,-1.725351,23.96831,-0.6381446,-5.260148,24.66623,-0.463703,-6.067076,24.01831,-1.406326,7.509866,23.01703,-0.378716,6.180224,20.20672,-0.2730815,5.610971,20.31118,-0.8036313,6.163428,20.12576,-0.2788708,6.132398,20.21074
STAND_ATTACK,-1.257948,2.122287,23.75391,-1.151519,5.248044,23.43254,-0.974229,8.273402,22.99283,-0.6911452,9.759559,22.69418,-2.596921,6.97499,22.61794,-3.122833,5.08508,21.79011,-1.524653,5.99294,20.83257,-0.7934316,6.384225,20.50928,0.7011063,6.77967,23.38679,0.5880207,4.644619,22.54824,-0.4435402,5.962948,20.59149,-0.7618335,6.466773,20.41862,-1.976476,2.125082,23.22372,-2.603434,-1.884557,23.23403,-2.903619,-5.225213,23.78541,-2.952847,-5.982712,23.05166,-0.4952914,2.045372,23.52893,-0.4108915,-1.7319,24.02439,-0.6214479,-5.244151,24.68311,-0.4600991,-6.072771,24.02588,-1.025937,7.52794,23.12556,-0.2627339,6.427249,20.5079,-0.2029124,6.200089,20.566,-1.033811,6.647572,20.15105,-0.3266743,6.37367,20.32682
STAND_ATTACK,-1.169621,2.225909,23.74878,-1.019616,5.338495,23.39206,-0.8892722,8.329631,22.93536,-0.4781439,9.83931,22.64043,-2.262218,7.123074,22.63573,-2.310713,6.173596,20.67176,-1.481062,7.964569,20.82559,-1.478227,8.233482,20.86979,0.8164579,6.86448,23.2139,0.5891705,5.294515,21.73821,-0.0432858,7.525382,21.38653,-0.2071426,7.991667,21.17164,-1.93814,2.250253,23.30099,-2.507303,-1.823133,23.14175,-2.859997,-5.215907,23.74584,-2.939958,-5.987611,23.03093,-0.3579189,2.134104,23.44419,-0.3711578,-1.61825,24.01816,-0.6016473,-5.236857,24.69432,-0.4594958,-6.068521,24.02811,-0.9190531,7.601175,23.06808,-1.05439,8.541505,21.43154,-1.298117,7.953117,20.834,-0.4881966,9.050104,21.63075,-0.484678,9.043051,21.475
STAND_ATTACK,-1.217414,2.195752,23.66793,-1.114339,5.313153,23.30364,-1.017543,8.309495,22.82476,-0.7148837,9.872826,22.59932,-2.730283,7.122281,22.53192,-2.617626,5.371048,21.27507,-1.489752,7.795585,20.75531,-1.63129,7.796979,20.84447,0.6065678,6.850992,23.08938,0.3231512,5.083881,21.89072,-0.1431931,7.408552,21.06954,-0.5679353,7.81459,21.0449,-1.992284,2.203112,23.20246,-2.564242,-1.828548,22.91369,-2.874326,-5.222488,23.66773,-2.953191,-5.965097,22.9938,-0.4034705,2.118069,23.37845,-0.4122473,-1.613064,24.02025,-0.6004122,-5.23077,24.69868,-0.4529983,-6.072483,24.03047,-1.041894,7.577954,22.9655,-1.466774,8.265006,20.88819,-1.852859,7.794687,20.63564,-0.7040957,8.046149,21.04773,-0.4044851,7.791785,20.6395
STAND_ATTACK,-1.549167,2.051315,23.47622,-1.498047,5.272103,23.03831,-1.445519,8.377624,22.47105,-1.295012,9.931257,22.46429,-3.19384,6.948616,22.45854,-3.12246,4.970347,21.66287,-1.925889,6.685738,21.13357,-1.590291,7.158163,20.72124,0.1842096,6.838563,23.06549,-0.1670649,4.913596,22.21158,-0.8218918,7.127497,21.58077,-1.10748,7.43239,21.08399,-2.291593,2.033303,22.99082,-2.700358,-1.802786,23.07018,-2.874598,-5.227976,23.73397,-2.945274,-5.987359,23.02393,-0.758965,2.003745,23.20959,-0.5585195,-1.636494,23.88745,-0.6161599,-5.226311,24.68071,-0.4658737,-6.065845,24.02218,-1.459664,7.618654,22.63432,-1.157903,7.644532,20.83953,-1.085437,7.20051,20.89,-1.353518,7.750947,20.95934,-0.9712811,7.620152,20.68
STAND_ATTACK,-1.892244,2.052302,23.54775,-1.89513,5.285751,22.92018,-1.913833,8.393833,22.15159,-1.870412,9.871527,22.09438,-3.67694,6.89355,22.04581,-3.435539,4.992005,21.08358,-0.7646274,5.40076,21.47592,-0.5974338,5.829104,21.48302,-0.3966422,6.953159,23.01377,-0.5451041,4.939751,22.26196,-1.200238,7.138517,21.62604,-1.701559,8.009881,21.38467,-2.619166,1.999735,23.02526,-2.888312,-1.754105,23.1787,-2.945102,-5.162441,23.7893,-2.943355,-5.979928,23.05627,-1.106041,2.04121,23.32199,-0.6722385,-1.754436,23.8455,-0.6140045,-5.252244,24.63289,-0.4410443,-6.058383,24.01945,-1.910509,7.635622,22.36716,-0.2314168,5.84811,22.2336,-0.37801,5.333701,21.43476,-1.785041,8.53936,21.37725,-1.695107,8.237132,21.145
STAND_ATTACK,-1.909558,2.182833,23.63385,-1.911729,5.32021,22.96412,-1.91251,8.365129,22.18637,-1.841363,9.756149,21.98013,-3.721991,6.966608,21.93964,-3.081547,5.715133,20.27799,-2.164748,7.974517,20.06944,-2.21804,8.131355,20.25786,-0.4081263,7.005983,23.00383,-0.2645065,5.222054,21.80383,-0.9761388,7.518888,20.80658,-1.250659,8.004112,20.82922,-2.634544,2.116777,23.0974,-2.880977,-1.765507,23.02852,-2.959019,-5.255404,23.7588,-2.941947,-5.989712,23.05458,-1.12381,2.180404,23.42157,-0.550568,-1.69685,23.72043,-0.8339456,-5.300761,24.83094,-0.5042734,-6.022848,24.18705,-1.91398,7.622338,22.39939,-2.045217,9.16946,20.87932,-2.182885,8.77862,20.51,-1.832191,8.305615,20.62105,-1.876686,8.054462,20.06975
STAND_ATTACK,-1.67771,2.148931,23.86009,-1.565077,5.149203,23.22203,-1.440018,8.03153,22.49303,-1.117332,9.430235,21.95423,-3.160889,6.885517,22.10986,-2.699486,5.3863,20.61018,-1.768875,7.535737,20.3065,-1.593985,7.832782,20.38371,-0.05140068,6.883253,23.10827,0.1252504,5.196353,21.765,-0.385884,7.300084,20.75696,-0.6536621,7.727821,20.74798,-2.43602,2.126156,23.33069,-2.834881,-1.823996,22.92911,-2.944341,-5.294928,23.67001,-2.945439,-6.004815,23.02429,-0.8652151,2.102943,23.63916,-0.5370876,-1.738646,23.96664,-0.9566418,-5.354775,25.11993,-0.7590237,-6.028519,24.66352,-1.474199,7.329355,22.69366,-1.335605,8.270693,20.98831,-1.890544,7.871449,20.1825,-1.235513,8.014816,20.70664,-1.254057,7.770421,20.27333
STAND_ATTACK,-1.349428,2.107226,24.19948,-1.166196,5.126491,23.40886,-0.9602523,8.028992,22.50229,-0.7752472,9.444725,22.11423,-2.638964,6.898143,22.28085,-2.381953,4.978127,21.36736,-1.220344,7.414803,20.94769,-1.031242,8.105258,21.25579,0.5795832,6.835881,23.16441,0.5239455,4.763953,22.4291,0.4059024,5.353787,22.02725,0.1961246,5.985065,21.85303,-2.101648,2.113195,23.68121,-2.641941,-1.824712,23.1558,-2.923425,-5.252966,23.70164,-2.973468,-5.974672,23.005,-0.5548779,2.036131,23.96609,-0.561792,-1.672887,24.46177,-1.006815,-5.285747,25.30499,-0.7973403,-6.026938,24.77186,-1.0138,7.319101,22.7515,-0.8273289,8.784369,21.1475,-1.009873,8.057938,21.561,-0.03149777,6.60407,21.4132,0.1685455,5.96919,22.448
STAND_ATTACK,-1.320352,2.166464,24.00254,-1.199557,5.177997,23.40213,-1.113076,8.112909,22.69347,-0.8431404,9.646748,22.2224,-2.616607,6.908169,22.39128,-3.152969,4.726021,21.94835,-1.274785,4.891695,21.07155,-1.019017,5.008743,20.7082,0.5752118,6.905182,23.23687,1.018776,4.73103,23.2236,-0.1747485,4.722917,21.43952,-0.6319188,4.854295,20.94009,-2.050069,2.165642,23.43655,-2.702799,-1.940422,22.96088,-2.9577,-5.315662,23.05822,-2.990266,-6.070154,22.09733,-0.5479404,2.099194,23.81416,-0.6601506,-1.666008,24.56813,-1.030389,-5.260286,25.34363,-0.8063294,-6.037797,24.79827,-1.130779,7.397012,22.88161,-0.6632587,5.067061,20.52347,-0.6836203,4.695539,20.8575,-0.9735094,4.947438,20.36553,-0.7409657,4.961491,20.30667
STAND_ATTACK,-1.543193,2.039635,23.41025,-1.523779,5.147607,22.91459,-1.497125,8.133801,22.29965,-1.28741,9.758453,21.89888,-3.046157,6.739714,22.06851,-3.824488,4.720043,22.46567,-2.408937,3.74795,21.25052,-1.853513,3.686542,20.99042,0.1697295,6.7996,22.86588,0.6572975,4.760653,23.34571,-0.6499317,3.995083,21.3361,-1.097477,4.00285,21.08483,-2.260786,2.029607,22.8836,-2.804115,-1.9736,22.4991,-2.938665,-5.283561,22.86037,-2.981308,-6.024904,22.07938,-0.7761956,1.984361,23.1846,-0.8090943,-1.704586,24.19963,-1.056744,-5.266586,25.30736,-0.7967,-6.046593,24.78191,-1.504776,7.404954,22.47453,-1.569822,3.67707,20.8149,-1.764442,3.839909,20.5275,-1.576892,3.714577,20.77188,-1.036739,4.268678,20.8153
STAND_ATTACK,-1.888476,2.085023,22.84396,-1.890636,5.200818,22.4589,-1.88334,8.192039,21.94579,-1.774471,9.795794,21.57297,-3.513668,6.821012,21.7396,-4.280934,4.85567,22.1911,-2.872901,4.365344,20.54529,-1.845347,4.781499,20.25336,-0.2696433,6.80021,22.41277,-0.02868632,4.736403,22.73525,-1.025715,4.633785,20.83242,-1.430822,4.780441,20.42276,-2.606456,2.069882,22.31721,-2.948556,-1.89121,22.11389,-2.979535,-5.285361,22.77393,-2.976328,-6.014046,22.07213,-1.10881,2.032109,22.61947,-0.8625006,-1.800529,23.7359,-1.047678,-5.32606,25.16202,-0.7827029,-6.014592,24.69758,-1.886746,7.462069,22.09614,-1.429614,4.849319,20.13439,-1.646202,5.072618,19.97444,-1.62961,4.804817,20.10518,-1.478022,5.02347,20.07071
STAND_ATTACK,-2.151664,2.035407,22.4866,-2.286748,5.208273,22.04612,-2.408256,8.255004,21.48285,-2.200953,9.817614,21.30581,-4.013114,6.784664,21.30854,-4.211411,5.099907,19.97338,-3.221824,6.793756,19.41771,-2.998034,7.273325,19.23201,-0.6838475,6.878571,21.91334,-0.5397725,4.971453,20.65439,-1.223881,6.760045,19.97047,-1.587144,7.253156,19.6847,-2.883389,1.968993,22.00492,-3.088777,-1.882455,21.93386,-3.020134,-5.30768,22.73732,-2.982013,-6.020749,22.07375,-1.350918,2.036211,22.20979,-0.7813561,-1.739144,22.75266,-1.108805,-5.302158,24.51255,-0.7836959,-6.004728,24.06329,-2.38065,7.511507,21.64444,-2.697517,7.726803,19.223,-3.026945,7.59578,18.81889,-1.856064,7.717242,19.66735,-1.574472,7.20564,19.77556
STAND_ATTACK,-2.264324,2.177756,22.31315,-2.369912,5.322972,21.9801,-2.458571,8.350441,21.52399,-2.353345,9.806098,21.15258,-4.113737,6.781291,21.25469,-3.798167,5.941239,19.26411,-2.988094,8.521057,19.2671,-2.466639,9.957297,20.02337,-0.788335,6.95972,21.56063,-0.9811136,5.745511,19.762,-1.423589,7.906518,19.73035,-1.296623,7.266624,19.78333,-3.014711,2.094612,21.84586,-3.164659,-1.829389,21.96614,-3.048134,-5.288214,22.74719,-2.984613,-6.007988,22.08123,-1.437656,2.188044,22.03049,-1.002366,-1.742792,22.37682,-0.9164314,-5.387913,23.40383,-0.6931316,-6.088315,22.82582,-2.440232,7.61074,21.65565,-2.250117,10.09895,19.90258,-2.866233,9.788264,19.89249,-1.575174,7.899008,19.7767,-1.549764,7.381066,19.92125
STAND_ATTACK,-2.254373,2.187485,22.23294,-2.351986,5.321308,21.95089,-2.415838,8.316175,21.56278,-2.351018,9.80806,21.10851,-4.053268,6.863403,21.07599,-3.662483,5.875423,19.16947,-2.838569,8.449592,19.19961,-2.377043,9.980311,19.9734,-0.8397407,6.98741,21.41493,-0.7611512,5.422788,19.91328,-1.264484,7.618805,19.79249,-1.128686,7.142204,19.85616,-3.001011,2.104583,21.74142,-3.165329,-1.774271,21.97433,-3.063546,-5.263268,22.76101,-2.98915,-5.998836,22.08829,-1.431453,2.196019,21.97186,-0.8410954,-1.734698,22.23241,-0.8357688,-5.371307,23.36198,-0.6522597,-6.073282,22.79177,-2.403494,7.586398,21.67709,-2.174603,10.3493,19.5365,-2.699349,9.754718,19.84524,-1.573131,7.837298,19.91154,-1.184855,6.572502,19.88143
STAND_ATTACK,-2.047328,2.220172,22.1145,-2.084492,5.351804,21.831,-2.094766,8.345412,21.44589,-2.034245,9.838998,21.08964,-3.79868,6.933917,20.86688,-3.300484,5.563659,19.2518,-2.445389,8.134236,19.17107,-1.953864,9.950964,19.98883,-0.5638055,7.056962,21.39038,-0.3126126,5.339335,20.10214,-0.8694547,7.829238,19.742,-0.8993458,7.837548,19.85102,-2.797191,2.148791,21.61345,-3.065996,-1.745433,21.9522,-3.065334,-5.248551,22.76035,-2.99226,-5.998423,22.0937,-1.224066,2.215863,21.86119,-0.6869134,-1.786145,22.18188,-0.5494204,-5.396084,23.18163,-0.3136576,-6.129099,22.58553,-2.095119,7.616661,21.55995,-1.709273,10.25511,19.48188,-2.136902,9.745857,19.8047,-1.128557,8.264732,19.64816,-1.089457,7.720342,20.38368
STAND_ATTACK,-1.547461,2.110616,22.08317,-1.587383,5.226049,21.86655,-1.610887,8.206935,21.5414,-1.085531,9.873623,21.23375,-2.639505,6.841169,21.26661,-3.389298,5.922704,19.44942,-2.455806,8.187744,19.30629,-2.467543,8.057832,19.42047,0.24348,6.804483,21.32673,-0.2164486,5.168242,19.9901,-0.8985924,7.693801,19.53877,-1.041124,8.105868,19.73982,-2.329568,2.082993,21.68798,-2.789483,-1.782557,21.90948,-2.982021,-5.229682,22.74908,-2.977715,-5.997615,22.08311,-0.7101036,2.063864,21.72425,-0.4571962,-1.794346,22.212,-0.4896478,-5.35239,23.16738,-0.3015478,-6.126278,22.57765,-1.607097,7.480407,21.64271,-2.02575,8.481875,19.45481,-2.536698,8.377508,19.178,-1.194329,9.035182,20.19449,-0.8959893,8.358497,20.245
STAND_ATTACK,-1.100683,2.09532,22.15692,-0.9145493,5.253732,22.00075,-0.684738,8.295231,21.73038,-0.2178739,9.885613,21.44215,-1.839489,6.910236,21.37589,-2.443671,5.956482,19.51689,-1.554623,7.726191,19.63756,-1.362787,8.048265,19.49576,1.184422,6.731719,21.61046,0.6623245,5.161472,20.21452,0.0976735,7.780133,19.69933,-0.3282571,8.48941,20.17214,-1.879176,2.123686,21.75926,-2.499473,-1.783161,21.82324,-2.884035,-5.225291,22.66916,-2.948858,-5.965216,22.03098,-0.280044,1.99752,21.80241,-0.2057495,-1.813424,22.28094,-0.4265481,-5.342322,23.16239,-0.2878294,-6.13789,22.58154,-0.7463111,7.551976,21.81879,-1.109803,8.469145,19.49953,-1.543121,8.26565,19.398,-0.4881468,9.318839,20.40255,0.2043155,8.661974,20.57
STAND_ATTACK,-0.8719368,2.152392,22.36245,-0.5262334,5.290984,22.12787,-0.1717158,8.296679,21.77439,0.0251403,9.919846,21.59476,-1.986113,7.022498,21.30085,-1.529448,5.598459,19.72373,-0.5789288,7.942423,19.59369,-0.6136377,7.910235,19.64017,1.323714,6.807061,21.81605,1.233524,5.027507,20.60045,0.8067843,7.49027,20.45724,0.416327,8.196453,20.79516,-1.647614,2.195636,21.8697,-2.393723,-1.841404,21.80061,-2.86366,-5.282015,22.59872,-2.935601,-5.984611,21.93284,-0.06804676,2.036961,22.11351,-0.08619037,-1.827072,22.59013,-0.3955635,-5.338226,23.19776,-0.2823879,-6.142368,22.60367,-0.2603366,7.563917,21.88406,-0.3954598,8.459798,19.70978,-0.8047458,8.067069,19.59267,0.3070406,8.786443,20.89942,0.6318384,7.578005,20.885
STAND_ATTACK,-0.9074059,2.212578,22.6227,-0.5488411,5.366834,22.38313,-0.1989287,8.393272,22.03886,-0.1660729,9.982714,21.85404,-2.15168,7.061897,21.50861,-1.634486,5.525432,20.06841,-0.6902859,7.965675,19.83671,-0.7358283,8.260386,19.92493,1.135757,7.047723,22.42647,1.065783,5.253247,21.23426,0.731087,7.29544,20.6988,0.5829991,7.529303,20.57113,-1.665065,2.255811,22.10449,-2.508681,-1.762431,21.9976,-3.174798,-5.154868,23.37321,-3.301578,-5.907983,22.78841,-0.1196371,2.096696,22.39594,-0.1373588,-1.768656,22.77239,-0.3850849,-5.349414,23.24191,-0.274011,-6.144779,22.60612,-0.2854547,7.654764,22.14512,-0.3273463,8.444345,20.71792,-0.9813001,8.271773,19.8,0.47235,7.973332,20.13842,0.3214699,7.597826,21.03118
