5,0,0,0,0.05467749,3.130742,-0.4770527,0.1535287,6.12505,-1.068254,0.3433809,7.574012,-1.381212,-1.337646,4.907559,-1.908722,-0.8837461,3.190093,-3.233208,0.1665649,5.427732,-3.535891,0.3163347,5.674403,-3.58029,1.727772,4.914315,-0.3100262,2.067979,2.959163,-1.253502,1.573009,5.461231,-2.452906,1.456792,5.554491,-2.474953,-0.6095228,-0.0538671,-0.6221542,-0.6927328,-3.731143,-1.468359,-0.9079685,-7.333683,-0.4646492,-0.6919594,-8.002614,-1.06752,0.8755274,-0.01027906,-0.1039028,1.457919,-3.611238,0.308466,0.9366651,-7.167275,1.498245,1.470696,-7.853028,1.04401,0.1209493,5.395784,-0.9002304,0.4366488,6.19172,-2.726412,0.2116699,5.921463,-3.80876,1.520947,6.022835,-2.594145,0.9999385,5.722804,-2.050566
5,0,0,0,-0.2129691,3.099415,-0.7375412,-0.423959,6.058369,-1.594641,-0.6064115,7.294856,-1.862572,-1.862665,4.637053,-1.252277,-2.773407,3.471264,-2.889608,-1.77966,4.795134,-4.195169,-1.351934,5.084635,-4.305767,1.207546,4.873708,-1.719446,1.999731,4.58718,-3.919003,0.690454,6.086627,-5.137432,0.3945446,6.365825,-5.275227,-0.8244541,-0.05658269,-0.2665615,-1.517102,-3.825527,-0.5593529,-1.907847,-7.323492,0.1410828,-2.081136,-8.169154,-0.5743828,0.7647204,-0.01557851,-0.5242195,1.38284,-3.793271,-0.9369545,1.693755,-7.409762,-0.01726151,1.864077,-8.166346,-0.7471886,-0.3704221,5.338042,-1.359152,-0.9159228,5.459218,-4.46081,-1.097657,4.993162,-4.124191,-0.08852959,6.735152,-5.486025,0.1893221,6.369234,-4.833984
5,0,0,0,-0.007932663,3.147064,-0.5101776,0.04411077,6.152307,-1.121344,0.2849627,7.516787,-1.410526,-1.547132,4.842094,-2.046978,-0.8324137,3.26436,-3.439428,0.05745363,5.53162,-3.556448,0.2099352,5.893589,-3.455368,1.718272,4.956342,-0.3299503,2.128697,3.039797,-1.332113,1.592658,5.34069,-2.419935,1.490797,5.50135,-2.454607,-0.6087546,-0.0669167,-0.6241055,-0.771594,-3.771689,-1.597973,-1.099529,-7.374037,-0.5904636,-0.9083595,-8.044397,-1.14884,0.8676162,0.001649141,-0.1036854,1.358008,-3.616755,0.2730217,0.6221762,-7.200017,1.539312,1.010875,-7.852656,1.284586,0.02162361,5.420951,-0.9498596,0.4233818,6.248448,-2.737074,0.1330724,6.084312,-3.72858,1.327525,5.948051,-2.666681,1.035923,5.714572,-2.051004
5,0,0,0,-0.2131587,3.090881,-0.7352276,-0.4257292,6.034351,-1.593958,-0.6128564,7.291213,-1.877745,-1.869157,4.616891,-1.256142,-2.77332,3.486541,-2.923044,-1.718923,4.82267,-4.161028,-1.373749,5.076877,-4.318829,1.197847,4.88453,-1.719326,1.98044,4.580573,-3.950554,0.6802977,6.059772,-5.147766,0.380911,6.350821,-5.326475,-0.8236094,-0.05861831,-0.2688007,-1.525895,-3.827271,-0.5719891,-1.919559,-7.31176,0.1362,-2.093202,-8.159125,-0.577755,0.7635151,-0.01352811,-0.522974,1.377019,-3.788489,-0.9477539,1.682771,-7.392551,-0.02164841,1.848704,-8.15275,-0.7484283,-0.3717828,5.318607,-1.357479,-0.9334848,5.454215,-4.458973,-1.178401,4.95803,-4.032396,-0.1050755,6.728863,-5.514004,0.4443563,6.322988,-4.537395
5,0,0,0,-0.01359653,3.111925,-0.5923481,0.02150536,6.095584,-1.271757,0.3121052,7.516864,-1.517422,-1.353641,4.7796,-1.929977,-0.8460221,3.108389,-3.296986,0.1103005,5.48761,-3.565126,0.2211604,5.890291,-3.460049,1.71563,4.936019,-0.501646,2.193144,3.015892,-1.462959,1.484832,5.495212,-2.588705,1.475501,5.522565,-2.56805,-0.633317,-0.05277896,-0.5904541,-0.8579497,-3.713215,-1.897646,-1.318387,-7.354778,-0.9991322,-1.097981,-8.051926,-1.538609,0.881835,-0.01262426,-0.139267,1.206744,-3.593717,0.1686974,0.3517022,-7.211784,1.265285,0.7426543,-7.875116,0.9930229,0.004302502,5.367734,-1.08357,0.2727127,6.406303,-2.723372,-0.03526115,6.07083,-3.574697,1.308012,5.979785,-2.778341,1.063463,5.74607,-2.285254
5,0,0,0,-0.2098764,3.086279,-0.7426567,-0.4198587,6.033308,-1.615528,-0.608667,7.282699,-1.907187,-1.879787,4.650325,-1.256454,-2.854466,3.319379,-2.710842,-1.388834,5.006136,-4.273603,-1.372643,5.042875,-4.343113,1.199037,4.884886,-1.721752,1.970713,4.569069,-4.000433,0.706924,6.023396,-5.140266,0.3689983,6.333519,-5.394501,-0.8233424,-0.05661285,-0.2691841,-1.529802,-3.827597,-0.5707455,-1.918108,-7.313287,0.1380997,-2.092099,-8.157121,-0.5850697,0.7633889,-0.01526237,-0.522646,1.377694,-3.788938,-0.949913,1.68369,-7.39651,-0.01844025,1.843889,-8.152046,-0.748167,-0.3664757,5.315799,-1.374838,-0.9309424,5.408039,-4.511633,-1.00228,5.081237,-4.220791,-0.1123817,6.705544,-5.59425,0.2992706,6.297466,-4.808702
5,0,0,0,0.02171946,3.115806,-0.6106377,0.08159065,6.108495,-1.335894,0.4099441,7.524498,-1.563852,-1.282477,4.756273,-1.961815,-0.834949,3.045745,-3.29738,0.06978226,5.44532,-3.674114,0.2023878,5.821849,-3.605062,1.703461,4.967468,-0.5706406,2.160814,3.005289,-1.442585,1.486435,5.409274,-2.690559,0.9736824,6.006168,-2.628965,-0.6366992,-0.04539514,-0.5799103,-0.9616461,-3.813352,-1.619007,-1.520995,-7.429538,-0.9640121,-1.241174,-8.066932,-1.616074,0.8847609,-0.02101243,-0.1509972,1.140242,-3.650295,0.2325134,0.37713,-7.229133,1.220905,0.7773628,-7.936132,0.9325218,0.05875349,5.37878,-1.133036,0.2390523,6.283237,-2.980038,0.024683,5.971008,-3.81661,0.5901046,6.461137,-2.484653,0.8846478,6.543347,-2.43161
5,0,0,0,-0.2122302,3.070588,-0.7561436,-0.4302243,6.000161,-1.645496,-0.627491,7.280999,-1.941938,-1.881292,4.655476,-1.252316,-2.772204,3.464075,-2.882135,-1.752994,4.553714,-3.886555,-1.362094,5.030695,-4.372141,1.203394,4.887107,-1.722815,1.96396,4.564681,-4.013283,0.8140529,5.900119,-5.160273,0.3728849,6.295101,-5.417215,-0.8242015,-0.05741525,-0.2752361,-1.53429,-3.828022,-0.5882435,-1.916653,-7.307092,0.1441975,-2.084447,-8.145824,-0.5725555,0.7632896,-0.01464319,-0.5182247,1.377165,-3.788712,-0.9551811,1.685862,-7.394356,-0.01562881,1.848387,-8.146487,-0.7466698,-0.3745719,5.287453,-1.400566,-0.9473126,5.397919,-4.521263,-1.04679,5.046411,-4.214006,-0.1343328,6.672103,-5.645693,0.2865335,6.230471,-4.930302
5,0,0,0,0.01793766,3.149196,-0.5468388,0.07400179,6.160501,-1.207064,0.3230209,7.528762,-1.504475,-1.151447,4.726152,-1.75087,-0.9536567,3.36677,-3.499655,0.02981234,5.464546,-3.664869,0.09681892,5.84856,-3.727285,1.795477,5.024835,-0.4562397,2.13418,3.316494,-1.82807,1.626037,5.46417,-2.602695,1.273243,5.858425,-2.692591,-0.6340737,-0.05182648,-0.6200886,-0.8094153,-3.821912,-1.312952,-1.127328,-7.404043,-0.4465141,-0.8770804,-8.091117,-1.045578,0.9013534,-0.01733017,-0.1065483,1.117804,-3.713699,0.5408401,0.7272644,-7.238579,1.718145,1.190688,-7.950395,1.406563,0.05245876,5.427525,-1.022333,0.3183832,6.27147,-3.024788,-0.09863853,6.193365,-3.828611,0.6922693,6.285944,-2.35391,1.046505,5.724721,-2.32004
5,0,0,0,-0.1999061,3.089375,-0.7573204,-0.407389,6.051784,-1.645248,-0.635088,7.289511,-1.93494,-1.845162,4.674413,-1.230782,-2.745128,3.464016,-2.877823,-1.719424,4.542408,-3.884502,-1.353463,5.050432,-4.366659,1.22838,4.891937,-1.713924,1.972477,4.551017,-4.019814,0.6119436,6.035018,-5.20536,0.2472454,6.30296,-5.409389,-0.8240679,-0.05399156,-0.2738094,-1.505012,-3.820591,-0.5684986,-1.878665,-7.300142,0.1664333,-2.047657,-8.137059,-0.5451412,0.7639774,-0.01752138,-0.5193138,1.393995,-3.787476,-0.919733,1.72041,-7.388791,0.01229477,1.885807,-8.142227,-0.7105293,-0.3546829,5.329698,-1.400976,-0.9266001,5.437073,-4.48632,-1.06346,5.161444,-4.177193,-0.2555345,6.652789,-5.654827,0.1974941,6.265977,-4.824194
5,0,0,0,0.003080845,3.163842,-0.4919853,0.05656242,6.188843,-1.10253,0.2635961,7.505339,-1.420683,-1.028587,4.747707,-1.502399,-1.048968,3.438244,-3.31831,-0.002238274,5.472548,-3.683247,0.09256649,5.893609,-3.750053,1.718291,5.040985,-0.3304043,2.056346,3.389158,-1.77384,1.62439,5.484923,-2.562346,1.526869,5.52557,-2.578316,-0.6427937,-0.04982305,-0.6345158,-0.7424555,-3.778364,-1.240374,-1.04544,-7.345169,-0.2102795,-0.7740269,-8.041389,-0.7675934,0.9162445,-0.01715028,-0.08998108,1.236774,-3.633564,0.5547905,0.8339195,-7.198689,1.936396,1.359912,-7.882092,1.593006,0.0347743,5.452333,-0.9294186,0.1910105,6.313156,-3.463306,0.1454649,6.286427,-3.756155,1.271505,6.099528,-2.842722,1.336223,5.639386,-2.566153
5,0,0,0,-0.1737742,3.11604,-0.7345219,-0.3556126,6.097313,-1.595612,-0.56017,7.335346,-1.867964,-1.773978,4.550811,-1.245588,-2.70172,3.73562,-3.079531,-1.314552,5.384339,-4.324286,-1.343789,5.276901,-4.197659,1.267978,4.906767,-1.703573,1.988821,4.577205,-4.046486,0.7768931,5.948604,-5.066885,0.2029731,6.44021,-5.281914,-0.8244157,-0.0487045,-0.282671,-1.396768,-3.819938,-0.536417,-1.66863,-7.311982,0.2172031,-1.841093,-8.144939,-0.4877739,0.771184,-0.02268934,-0.5097809,1.485541,-3.791999,-0.7993126,1.927231,-7.394519,0.06148148,2.097608,-8.153496,-0.6684799,-0.3091094,5.371197,-1.35832,-0.8704993,5.66392,-4.275677,-1.311089,5.012536,-3.897821,-0.3251848,6.794359,-5.429585,0.262151,6.292817,-4.730156
5,0,0,0,-0.01324987,3.138179,-0.4604683,0.02924061,6.141637,-1.032665,0.2447076,7.437026,-1.414591,-1.003221,4.678558,-1.571501,-1.164214,3.440353,-3.404902,-0.2534604,5.353589,-3.781572,-0.0706768,5.797973,-3.75082,1.667664,4.966812,-0.3796482,2.37005,3.262846,-1.608484,2.006257,5.284664,-2.400728,1.859522,5.456798,-2.456179,-0.6444197,-0.04622912,-0.6640663,-0.7419853,-3.763642,-1.365963,-1.106026,-7.430496,-0.2079754,-0.8492947,-8.090673,-0.7594299,0.918057,-0.02155626,-0.05718803,1.217477,-3.694092,0.5370884,0.7383089,-7.24093,1.909481,1.248671,-7.925796,1.584429,0.009893894,5.410141,-0.8704243,0.05570602,6.273537,-3.714403,0.177928,5.861259,-4.140994,1.500578,6.010301,-2.802046,1.615961,5.542508,-2.3521
5,0,0,0,-0.1627462,3.105594,-0.7223282,-0.3334936,6.076436,-1.56805,-0.5348438,7.296876,-1.813213,-1.722437,4.537919,-1.245932,-2.711102,3.758897,-3.061428,-1.699778,4.763225,-3.840836,-1.233423,5.286298,-4.043655,1.261861,4.887456,-1.710249,1.90805,4.611832,-4.003471,0.6704166,5.99113,-4.973696,0.1004537,6.465425,-5.220064,-0.8231643,-0.04847836,-0.281517,-1.329983,-3.810775,-0.5556927,-1.524623,-7.334603,0.2336769,-1.683343,-8.180914,-0.4494419,0.7755013,-0.02427793,-0.5107174,1.51965,-3.797602,-0.7633991,2.06147,-7.433054,0.08370018,2.24878,-8.177103,-0.6581192,-0.2897481,5.353352,-1.334784,-0.8139552,5.677025,-4.272648,-1.200235,5.131217,-3.480864,-0.489598,6.775004,-5.311218,0.1018972,6.334135,-4.722527
5,0,0,0,0.003194332,3.101495,-0.4388428,0.05448198,6.071536,-0.9818649,0.2392178,7.357893,-1.467773,-1.042814,4.647728,-1.628284,-1.33963,3.324251,-3.473335,-0.5986948,5.21795,-3.909842,-0.5114508,5.608771,-3.881346,1.31329,5.054714,-0.4411087,2.603397,3.394842,-1.371403,2.225356,5.191671,-2.370129,2.035293,5.677454,-2.433212,-0.6278286,-0.0574398,-0.6827793,-0.8779182,-3.845851,-1.387508,-1.321859,-7.552637,-0.526659,-1.079428,-8.23139,-1.095661,0.8881788,-0.01526642,-0.04331779,1.055088,-3.818164,0.4150429,0.4812512,-7.38551,1.579994,0.9783854,-8.096258,1.263912,0.03346634,5.348285,-0.8270378,-0.185421,6.181844,-3.839001,-0.1641593,5.754368,-4.280878,1.882146,6.08903,-2.873753,1.667871,5.738935,-2.052252
5,0,0,0,-0.1799977,3.110895,-0.75387,-0.3633446,6.099167,-1.644743,-0.534355,7.284496,-1.854094,-1.596597,4.544387,-1.28661,-2.715176,3.655159,-2.964302,-0.7669499,5.426876,-3.927319,-0.08441496,6.052961,-4.458984,1.231346,4.87279,-1.733978,1.789995,4.729653,-4.097944,0.5148921,6.124677,-4.981131,0.0004541874,6.661177,-5.071386,-0.8258794,-0.04944301,-0.2755432,-1.322939,-3.77444,-0.5719471,-1.539104,-7.341816,0.2117825,-1.692449,-8.172709,-0.4791985,0.777729,-0.02341175,-0.5149994,1.507872,-3.790274,-0.7867546,2.046345,-7.426188,0.0569191,2.239237,-8.178569,-0.6874619,-0.3157967,5.370846,-1.397345,0.5858088,6.338226,-5.138826,0.5857201,6.047327,-4.439611,-0.6192999,6.96294,-5.079882,0.1886052,6.500686,-4.42734
5,0,0,0,0.02019787,3.110963,-0.4297428,0.085186,6.088278,-0.9685974,0.2553911,7.410452,-1.471243,-1.138545,4.69711,-1.575167,-1.527627,3.334015,-3.296543,-1.034391,5.381764,-3.7201,-0.9199843,5.807951,-3.813848,1.394725,4.93324,-0.4995441,2.838559,3.106477,-1.552851,2.355359,5.233024,-2.403652,2.103248,5.875896,-2.449261,-0.6421766,-0.04699373,-0.6517391,-0.9170356,-3.897216,-1.332151,-1.403219,-7.579419,-0.7044315,-1.153594,-8.24717,-1.311836,0.8969073,-0.02605987,-0.07446861,1.03729,-3.805364,0.3714485,0.3983326,-7.38468,1.387484,0.9010396,-8.132365,1.062788,0.06119013,5.363053,-0.8141575,-0.6223755,6.329017,-3.742649,-1.007508,6.065993,-3.100784,1.93597,6.291717,-2.82748,1.737263,5.932662,-2.034201
5,0,0,0,-0.154231,3.120717,-0.7617779,-0.3058574,6.109502,-1.647974,-0.5056828,7.237895,-1.913803,-1.569115,4.57032,-1.283882,-2.691654,3.609414,-2.917612,-0.9579214,5.276451,-4.234976,-0.1934404,6.305798,-4.69923,1.330647,4.853741,-1.700497,1.764404,4.76107,-4.088079,0.5062866,6.184735,-4.94417,0.1004977,6.723428,-5.052008,-0.8292428,-0.04712152,-0.2740459,-1.358026,-3.772275,-0.5897808,-1.607271,-7.342832,0.1730747,-1.774703,-8.174836,-0.5229721,0.7794372,-0.02585769,-0.5161839,1.475019,-3.79756,-0.8360958,1.973518,-7.424484,0.02074242,2.165486,-8.183055,-0.7291241,-0.267521,5.38187,-1.403938,0.2214381,6.625567,-5.173496,0.3779026,6.346642,-5.235016,-0.3791448,7.039646,-5.282949,0.007292032,6.557352,-4.731039
5,0,0,0,0.01454544,3.160927,-0.4596291,0.07300854,6.18664,-1.029516,0.2400188,7.454348,-1.473232,-1.216855,4.731078,-1.645739,-1.601478,3.366674,-3.339054,-1.068262,5.478706,-3.742027,-0.9808292,5.880918,-3.995565,1.380664,4.890313,-0.6342907,2.6351,3.304842,-1.510139,2.31805,5.131023,-2.473949,1.991534,5.736181,-2.63574,-0.6520452,-0.04386902,-0.6670151,-0.8421307,-3.819241,-1.296934,-1.166386,-7.494592,-0.5143871,-0.9150257,-8.188845,-1.10779,0.9168663,-0.02763391,-0.05832863,1.064886,-3.833673,0.5093632,0.6248693,-7.301993,1.575495,1.154578,-8.072402,1.218519,0.05051851,5.449431,-0.867342,-0.6934233,6.377008,-3.879442,-1.097962,6.188284,-3.152967,1.835438,6.159468,-3.005934,1.599057,5.821997,-2.247667
5,0,0,0,-0.172959,3.118369,-0.7871151,-0.3443186,6.103224,-1.698057,-0.4966638,7.233437,-1.972233,-1.659052,4.598801,-1.307041,-2.731844,3.498749,-2.884481,-0.9984306,5.185167,-4.344177,-0.4905167,5.691132,-4.388939,1.298383,4.8568,-1.747299,1.777917,4.762442,-4.110096,0.5310931,6.205122,-4.948023,0.07602191,6.745676,-5.072454,-0.8285022,-0.04652619,-0.277998,-1.406217,-3.785642,-0.6171417,-1.703669,-7.339806,0.104248,-1.877758,-8.167964,-0.6019535,0.7751141,-0.02566934,-0.5132179,1.441326,-3.802448,-0.9021187,1.881296,-7.412189,-0.05453491,2.063113,-8.17562,-0.7847614,-0.3010265,5.376845,-1.448135,0.3457522,6.49615,-5.009224,-0.09223568,5.725492,-4.606703,-0.5138211,7.05193,-5.084051,0.02782226,6.595395,-4.684368
5,0,0,0,-0.0009870529,3.139146,-0.4053116,0.05552626,6.143519,-0.9151192,0.1226835,7.425915,-1.414356,-1.236364,4.671588,-1.611237,-1.534145,3.319721,-3.382822,-0.8230066,5.399863,-3.644842,-0.7252951,5.667649,-3.79146,1.164188,5.0086,-0.5057259,2.37767,3.329555,-1.238201,2.13494,5.084721,-2.365028,1.964931,5.596812,-2.393814,-0.6277943,-0.05145788,-0.6942978,-0.777256,-3.837381,-1.305626,-1.125528,-7.499718,-0.3421535,-0.8668594,-8.182501,-0.9053249,0.8994703,-0.01983559,-0.02957153,1.181908,-3.846011,0.4718323,0.6839838,-7.317407,1.730452,1.220557,-8.037842,1.391817,0.0325532,5.411748,-0.7688713,-0.4161577,6.230398,-3.763752,-0.6958961,5.861549,-3.294704,1.820884,6.021703,-2.80192,1.575951,5.673428,-2.014158
5,0,0,0,-0.2001796,3.117856,-0.8204079,-0.3964303,6.102801,-1.758366,-0.499382,7.227078,-2.04727,-1.746858,4.63855,-1.356453,-3.068852,3.077323,-2.71472,-1.31039,4.759238,-4.123405,-1.013541,5.019215,-4.199465,1.264677,4.8572,-1.783314,1.788736,4.72598,-4.113495,0.5740306,6.206133,-4.964808,0.09396136,6.731631,-5.102541,-0.8293214,-0.0443995,-0.2764435,-1.463396,-3.809781,-0.6297855,-1.784341,-7.331413,0.05027771,-1.969373,-8.161167,-0.674427,0.7736506,-0.02700472,-0.5135155,1.40164,-3.797066,-0.9589119,1.806211,-7.40418,-0.1097279,1.982748,-8.162397,-0.8464527,-0.3475596,5.376329,-1.502176,-0.560686,5.427443,-4.24555,-0.7685749,4.936126,-3.969671,-0.4847674,7.029321,-5.148752,0.155709,6.605545,-4.51976
5,0,0,0,0.09285307,3.113135,-0.380022,0.2280397,6.090467,-0.8724346,0.3303246,7.39899,-1.392912,-1.099216,4.68751,-1.544516,-1.40378,3.308257,-3.247274,-0.6082401,5.368258,-3.611662,-0.610219,5.589779,-3.726694,1.194476,4.96915,-0.583601,2.409704,3.211478,-1.149137,2.205822,4.921541,-2.362185,1.963705,5.566033,-2.438679,-0.6556764,-0.06264472,-0.6579933,-0.9743624,-3.936446,-1.470243,-1.507082,-7.613374,-0.8948288,-1.272223,-8.277403,-1.506721,0.9074707,-0.01173782,-0.07014656,0.957757,-3.836095,0.3212833,0.2858214,-7.426296,1.248377,0.7620163,-8.188404,0.911047,0.1873121,5.365438,-0.7289276,-0.2973189,6.170267,-3.640081,-0.6720943,5.54758,-3.253403,1.820442,5.990397,-2.869354,1.650023,5.582357,-2.046381
5,0,0,0,-0.1925594,3.105133,-0.850565,-0.3875501,6.071091,-1.829567,-0.484723,7.226833,-2.085155,-1.790925,4.657445,-1.365984,-3.063637,3.095055,-2.717169,-1.324692,4.766702,-4.122728,-1.024707,5.03422,-4.219713,1.255166,4.854811,-1.79604,1.784038,4.698365,-4.140837,0.6032099,6.173794,-5.020983,0.1270015,6.704362,-5.133055,-0.8308678,-0.04102755,-0.2672405,-1.481966,-3.802201,-0.6433086,-1.824667,-7.322478,0.03812027,-1.999054,-8.150701,-0.6752777,0.7744809,-0.03003407,-0.5230789,1.392717,-3.78597,-1.001215,1.766652,-7.411263,-0.1193275,1.942944,-8.157044,-0.8528214,-0.3372365,5.349495,-1.563051,-0.5708101,5.449548,-4.258245,-0.8985233,4.968496,-3.988682,-0.4670312,6.994968,-5.25069,0.226053,6.550622,-4.513756
5,0,0,0,0.06558275,3.118196,-0.4141598,0.1692929,6.100571,-0.9428844,0.3213677,7.411586,-1.409647,-0.9504933,4.70521,-1.648207,-1.266298,3.354939,-3.383677,-0.3406835,5.263477,-3.816893,-0.2810912,5.549454,-3.902138,1.18653,4.97824,-0.6466465,2.456789,2.620823,-0.9994926,2.22251,4.865554,-2.139326,1.935298,5.515336,-2.426813,-0.6328969,-0.04740155,-0.697588,-0.7181163,-3.808418,-1.37145,-1.046762,-7.486102,-0.2835598,-0.7986875,-8.14482,-0.8463211,0.9046044,-0.0231055,-0.02703857,1.221717,-3.757961,0.5139999,0.7381167,-7.294285,1.826122,1.286125,-8.014249,1.481432,0.1358647,5.374357,-0.7909794,-0.00532198,6.167973,-3.83527,-0.2604518,5.452366,-3.607559,1.752787,6.013169,-2.802135,1.592489,5.537134,-2.000862
5,0,0,0,-0.2047604,3.115351,-0.775547,-0.4044594,6.083737,-1.644325,-0.3997415,7.365982,-1.911715,-1.826233,4.666714,-1.289221,-3.056439,3.172604,-2.719954,-1.484539,4.675292,-4.016542,-0.902316,5.23106,-4.113583,1.251179,4.867662,-1.703527,1.926263,4.860168,-3.865677,0.8033515,6.476378,-4.574001,0.3618034,7.010191,-4.824583,-0.8290392,-0.04487789,-0.3023987,-1.532455,-3.808893,-0.5920315,-1.855311,-7.304717,0.1059456,-2.034406,-8.137136,-0.6188011,0.7693506,-0.02699494,-0.4955349,1.369538,-3.790453,-0.9163628,1.731822,-7.401094,-0.04572105,1.914822,-8.14637,-0.791832,-0.3512013,5.362066,-1.410225,-0.4004294,5.683394,-4.173143,-1.380116,5.288843,-3.582275,-0.2291665,7.285517,-4.951841,0.3198737,6.903053,-4.275776
5,0,0,0,0.07584095,3.14917,-0.3034706,0.1885066,6.161857,-0.7180614,0.3181944,7.481039,-1.118645,-0.961555,4.696121,-1.377697,-1.365091,3.436006,-3.151886,-0.466918,5.395708,-3.467215,-0.4452834,5.620572,-3.606483,1.154329,4.992367,-0.5929546,2.374697,3.248922,-1.077702,2.115088,5.032431,-2.149384,1.781998,5.52403,-2.325571,-0.6640735,-0.04929876,-0.6631031,-0.9431224,-3.935286,-1.325905,-1.466023,-7.608172,-0.7050781,-1.21351,-8.267348,-1.35074,0.9170241,-0.02509475,-0.06711578,0.9926925,-3.877617,0.3324966,0.317656,-7.40679,1.426411,0.7718329,-8.173579,1.11763,0.1535554,5.427904,-0.5944576,-0.1600137,6.15741,-3.588642,-0.3742051,5.683017,-3.201338,1.600621,5.97375,-2.719299,1.442424,5.54555,-1.899773
5,0,0,0,-0.1899517,3.114789,-0.7747307,-0.3886467,6.093192,-1.683659,-0.4580725,7.300266,-1.951843,-1.75711,4.663579,-1.284225,-3.099386,3.163087,-2.699585,-1.448247,4.670813,-3.911646,-1.039853,5.143585,-4.17518,1.284643,4.867417,-1.696686,1.813941,4.831793,-4.037388,0.6236017,6.30276,-4.909855,0.1025279,6.78685,-5.05225,-0.8314379,-0.04846549,-0.288414,-1.473383,-3.823504,-0.5896759,-1.786124,-7.325073,0.1280899,-1.968164,-8.146029,-0.6002846,0.773037,-0.02172232,-0.5095959,1.404706,-3.816369,-0.9240055,1.80227,-7.398325,-0.02319908,1.977233,-8.156926,-0.7484474,-0.3376113,5.368454,-1.433254,-0.5937721,5.537655,-4.213453,-0.7444874,5.174062,-3.990459,-0.5266416,7.116082,-5.128326,0.2678318,6.628206,-4.412334
5,0,0,0,0.0620656,3.165523,-0.3014069,0.1624918,6.193292,-0.7105942,0.3432465,7.499448,-1.061714,-0.9059958,4.691669,-1.38064,-1.314541,3.431778,-3.194256,-0.4004798,5.323323,-3.530161,-0.271153,5.579811,-3.547918,1.198226,5.021421,-0.5205288,2.473402,2.709609,-0.8731518,2.169069,4.892537,-1.997349,1.882993,5.586895,-2.07822,-0.6526055,-0.04245329,-0.6887321,-0.8787885,-3.905447,-1.355993,-1.332538,-7.556402,-0.5419178,-1.112654,-8.248119,-1.12582,0.9140887,-0.03118467,-0.04169655,1.166151,-3.865078,0.3141537,0.4832025,-7.416442,1.528967,0.9512944,-8.114471,1.170347,0.1304564,5.455687,-0.588995,-0.004232883,6.162849,-3.553885,-0.2869625,5.5733,-3.061123,1.756633,5.992088,-2.52879,1.559273,5.562689,-1.643824
5,0,0,0,-0.1953431,3.113997,-0.7903175,-0.4031219,6.091571,-1.713648,-0.543808,7.239033,-1.969982,-1.778259,4.694057,-1.268908,-3.102592,3.088322,-2.673704,-1.758358,4.389785,-3.797928,-1.075508,5.063622,-4.16041,1.265543,4.892936,-1.695543,1.775347,4.743269,-4.032017,0.5732119,6.213978,-4.888124,0.1105058,6.750431,-5.054642,-0.8325224,-0.05041301,-0.2839546,-1.483485,-3.794229,-0.7173347,-1.792945,-7.283298,0.1164341,-1.969682,-8.103493,-0.5850563,0.7746947,-0.01964438,-0.5085449,1.418662,-3.783382,-1.0495,1.80091,-7.377682,-0.04104233,1.975244,-8.119282,-0.7423458,-0.3518966,5.364368,-1.461857,-0.5916784,5.471571,-4.202457,-0.8220429,5.064019,-4.006186,-0.4870675,7.045923,-5.128525,0.0368762,6.617671,-4.642563
5,0,0,0,0.1012506,3.155586,-0.313036,0.2313886,6.174422,-0.7394238,0.345871,7.518852,-1.048872,-0.8610239,4.677474,-1.404509,-1.337611,3.34895,-3.102121,-0.3895268,5.355368,-3.470146,-0.4191957,5.618102,-3.551476,1.257703,4.986901,-0.5863171,2.450434,2.671985,-1.003515,2.122612,4.84529,-2.02961,1.786981,5.545338,-2.24971,-0.6598105,-0.04167676,-0.672945,-0.879117,-3.903999,-1.492449,-1.353776,-7.583426,-0.7408733,-1.108987,-8.266237,-1.340179,0.9156485,-0.0327208,-0.05440712,0.9681096,-3.845111,0.38727,0.4103551,-7.420694,1.41802,0.9100423,-8.179563,1.075382,0.1926785,5.43888,-0.6128426,-0.1051745,6.154613,-3.563374,-0.4540977,5.617497,-3.056345,1.626746,5.986409,-2.687975,1.43752,5.567336,-1.779846
